SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
1.0316541720665897,1.0255315812803258,1.0262465788905302,1.0335544880670968,1.0249786737805022
0.8735191767485396,0.8677351010344365,0.8700310808515387,0.880177118325149,0.8703877578023919
1.0597329827634554,-0.12594225803314418,0.6836292659544176,1.2671737683508382,1.1600621289387352
1.3409849589104552,-2.788682788274227,1.4285021326522316,1.1498363259488245,1.5087995569646981
-2.9983533852250615,-2.997176818534906,-2.99512246924664,-3.025105236589648,-2.99200874420252
-0.08733127504251115,-0.09946557943207657,-0.09333393362688347,-0.0904671236299851,-0.08975210897621966
0.16519133767977234,-5.971331156901063,0.5971736313818834,-0.7921266901700487,0.3559089028488652
-0.9659120881929328,-0.9666036846413483,-0.9656514598838342,-0.981384541272565,-0.9655826446647827
1.6258451202201822,1.6291346903403465,1.6257366327302112,1.6505653726185372,1.6218820564004104
-1.1239810910827124,4.942043959523171,-1.536793724007607,-0.1094088269979659,-1.2131556347382921
-0.22147695481182383,-0.4285777446703797,-0.7692236685428632,-1.2238866679403277,-0.3844788300748999
-0.689152972589987,-1.4200638769185643,-0.6602587181182626,-0.24850584170836823,-0.8442585575256075
1.3231718481804997,1.3323332534742762,1.32459282408559,1.3165380870473173,1.310279300532074
-0.7358715826390426,-1.5399845261465792,-0.7143671610847886,-0.2455949819399887,-0.8834626712285003
-1.153976601491998,-1.150721411909914,-1.1495399559038664,-1.148329891208193,-1.1421632809069544
0.45487666319472375,0.4611669676785599,0.4571866790315825,0.45368338558379595,0.45163192944077635
1.6515849544862578,1.651875967761025,1.6493319473984345,1.6563073385594653,1.6389546901312846
-3.5666983989690992,-3.5736129974171456,-3.568928776600962,-3.590057186744905,-3.5456652736950818
0.2039023389384539,0.8958815811455485,0.7135579040723383,0.15423567724854556,0.38573922360451296
3.3669792876192,3.367525699334008,3.3640169741716965,3.3958675245297156,3.3423376469548787
0.006049000267925653,0.022368895284421653,0.015140981641119433,0.0,0.007216749136427447
1.307787580283307,1.299289387887374,1.299182806319068,1.3107168095015784,1.2997815499132248
-1.3397861048483433,-1.347372148021033,-1.3400812510792455,-1.3307008446360589,-1.3332051816270938
-1.837863302181196,-1.8289217987687745,-1.836898178453573,-1.8563883458004995,-1.8411211689417935
0.2710205636019666,-6.1737757829305835,0.7182353668898445,-0.8085279891803526,0.10057177397742334
-0.17695968917900595,-6.697459312726041,0.2701898115815975,-1.2217049788622452,-0.3523864521124155
0.2325829872137385,0.22347365290802323,0.2296273895351052,0.24356740178425884,0.2317376112977484
0.08855240577501888,0.10539192704407574,0.09678645903213834,0.09145983916502787,0.09230801043581727
0.12100001791584902,0.11866310924028001,0.11703787109338748,0.11446656349934337,0.11721133547224061
0.006946709931116679,0.02853301918835971,0.017963499255034154,-0.01082438686172571,0.007555129746222855
0.9724367493399728,0.23290864738637418,0.41432700801668954,1.0674399708194453,0.7690123267968324
-1.6298740523736424,-1.6262768852784444,-1.6302447106620934,-1.6819282954361263,-1.6204511225573264
-1.5700225111741413,-1.5646656529866996,-1.5698635607509197,-1.6316508453810405,-1.5591510955096293
3.037720943453773,3.0425868720609883,3.039904762372577,3.0919812884334483,3.01153774981944
-1.4568806242141505,-1.4625555925628757,-1.4526228248441995,-1.4320097834207033,-1.4361676591376664
0.03335826377929574,0.034313425240739104,0.032610535371943916,0.030464715315560165,0.03108836489201372
-0.8443819691048986,0.19700617587971858,-0.7573861427541678,-1.461377302589638,-0.7935087018783733
0.5155883546537123,0.5231790914644924,0.5158834751745333,0.5054399224978089,0.5083736955137517
1.4085855644742553,1.426892642105872,1.4163620995875141,1.4167969726063465,1.4000422820359781
0.5413693651490086,0.5593256801311961,0.552557958118948,0.5373339432756679,0.5465148408526329
-2.0768161805197938,-2.077077117047158,-2.0789238642771677,-2.1022712103675962,-2.074930586045089
-1.1270331170827506,-1.1250491798615636,-1.1214934088472337,-1.1375292736005886,-1.1212304092152778
1.8846856984860387,1.8660729238852074,1.879026782180512,1.9248875908453786,1.8824290338780247
1.3789974074642934,1.364160838447889,1.3672962024052646,1.4002736686816808,1.3706088404264523
-2.360502649190595,-2.368502582473098,-2.365756086649401,-2.3883115769941545,-2.3579377564882513
1.992849886197161,1.9804357240228598,1.988559697101549,2.0487717616656758,1.9916240860621686
-0.7089844441412039,-0.7318254031638629,-0.7160695798134311,-0.7059347812764711,-0.7024851623576394
-0.3487985951783237,-0.34171920093913066,-0.3435615466704627,-0.35040441151531376,-0.34518899765808597
0.010704300889892632,0.021595130218141273,0.017261332324528755,-3.011296767496674e-11,0.011779994819857115
-0.7083383945757151,-0.7272628839151645,-0.7126943950750839,-0.7153305296107257,-0.6997276681237239
2.5047269143194923,2.490370534680859,2.4948778843319355,2.578575704369719,2.465859561410481
-0.07922317698626058,-0.07857449383284376,-0.0803344524237376,-0.07121089004333436,-0.08558823853852426
1.6987135888403015,1.666217132618654,1.6836307766001275,1.7833931303731245,1.6723983286187023
0.49672048567396554,0.5198379284740581,0.5059929893500876,0.47178423188614405,0.4987774172211652
0.7653541044901467,0.7766003295149047,0.7656737434629307,0.768570393685496,0.7434175751287175
-0.4004142138553328,-0.42054462212202115,-0.4081887884447586,-0.40197631045606985,-0.3936263405171617
0.0012500066744137728,0.001824959522081171,0.0022647833324289657,0.0,0.003037168881807162
-0.39808688196985687,-0.4226357930169834,-0.40731095373351867,-0.39294572082275625,-0.39148114957185065
-0.16408900849169694,-0.15425914341341238,-0.1641803035686592,-0.18818332432579288,-0.1739108580570804
-0.03418447610269379,-0.02237225223606773,-0.02078454563187003,0.004781380754344672,-0.013932013344315652
-1.4917733774805249,-1.5192085529127035,-1.5036323073478088,-1.4693266803912493,-1.48736243180575
-2.9988714484697256,-3.0279470895510006,-3.0086618213653455,-3.050938466710404,-2.98688111715943
-2.0095904152661936,-2.0111275949650524,-2.0113781378571685,-2.061328151802166,-2.0098440728708287
-0.9172603734515479,-0.9187305098136038,-0.9235429931000909,-0.9683398753054023,-0.9235301658338542
-0.36960285538813586,-0.3937062240743141,-0.3841847593438652,-0.35141566896088317,-0.3719042374799646
-0.016583983073919818,-0.027239926820945955,-0.022134825456340518,-0.0004171369043478104,-0.015815476258541475
2.5445785226497,2.535607588354174,2.5370094216291608,2.6299427262853783,2.534379369278586
1.6137445811400666,1.6298225703241243,1.6211237123474085,1.6922093527162536,1.6088216129619897
0.9078539752825674,0.8886889220225237,0.8936755226157305,0.8963099506067325,0.8958147747957712
-0.36102021710696075,-0.3936979972615795,-0.3802445620952102,-0.33585576180398724,-0.3647221997221717
-1.3324033074168964,-1.3795875891820217,-1.3551432934833907,-1.3200518994560388,-1.326811101054159
1.0120694768274032,1.0020357052948516,0.9995551775909941,1.0025839853730873,0.98124757976603
0.08395680707581898,0.084886215585944,0.08625808188081996,0.07899925220793902,0.09005647640729242
1.5306372843481197,1.547559663113202,1.5307105606681888,1.5038529207555646,1.502419488062895
1.1253592142439401,1.1148161716183997,1.1142171323931256,1.1119639803827657,1.1000011319916867
1.5764621882233272,1.617376834112191,1.601783240473262,1.5919886575371063,1.5819855862028283
3.283245367225497,3.2934233451717247,3.2882135846804097,3.373654749891503,3.2475686753524906
-0.9164933502710657,-0.9319055244622702,-0.9217446780940088,-0.9121983620666037,-0.9048574793562739
-0.45951620739974164,-0.49204340257663826,-0.4709484300733333,-0.43282949952531724,-0.4559611804704984
0.47245902230510084,0.5119366578484372,0.4952518688921479,0.45568835238103245,0.48445170509979973
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.0915223633263642,-3.0035868232435305,-1.4687869207086026,0.0,-0.4752046062752111
-0.19284214043863201,-4.535204034151178,-0.7077525187750573,0.0,-0.05442842073999904
-0.3538379746325595,1.2224256639546003,-0.20599865165426612,0.0,-0.28496780695517254
-0.5785369413118859,0.016179981858580383,-0.5814454589323825,-1.329324813226367,-0.08974813049152841
0.7702488869123963,0.7648375810912655,0.7657262758648714,0.7678977259040127,0.7624581553032134
-0.17131824300724285,0.5613407242221337,0.31256650598448255,0.0,-0.5291332111400677
-1.5836428708280663,-1.577231688865119,-1.5814795386098586,-1.6083064314013973,-1.577134615596506
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-2.0047904936732324,-2.000616430685774,-2.003149978826237,-2.019998000002,-2.0080611896319045
-0.014253573961288402,1.0188848569102267,0.20808785170299635,0.0,0.02500940809737236
-0.5480936503766326,-10.646302378147801,-0.6628802496169011,0.0,-0.09799805296062944
1.6231550211313714,1.8515901713191298,1.6203330773763334,0.9043188871752439,1.2686441708536906
0.7739614920085218,-0.5469966988627402,0.16465065325181005,1.122934732025172,0.9804537482389928
-0.0039014916906097707,-0.005053291881860933,-0.0029440157648947807,0.0026723791347138537,-0.0012554523656608807
0.41760721426900105,0.6915081280148019,0.3354026214418139,0.0,0.2958080158379882
0.6724203132215272,0.6755065110341837,0.6732671090846356,0.6744106980215641,0.6701565610201844
0.9028999163552559,0.902632788915813,0.9022392709179468,0.9041091738679896,0.896999355814765
2.075227226579884,2.0787335102455877,2.5234100111507507,1.4889899209443107,2.250212987297891
-0.3212559171983639,-0.23993525439631602,0.17466550727619767,-0.9675657049661218,-0.23482390924952556
-1.2635075567910512,-1.2704667902473217,-1.2643741611879884,-1.2602079157738184,-1.252620625026864
0.010834051269425271,-0.5164834167965209,-0.009036072549940655,-0.8792303205455492,0.2694118755802215
0.41560778300288426,0.42431323017720235,0.4180113203694663,0.4125368549942591,0.411409434350657
-1.1827688525945732,-1.184948077850092,-1.17837767208989,-1.1685815478145454,-1.1652890636400302
0.028446129478049365,-0.5439649672589162,-0.012002145699779199,-0.8178441009991917,0.3061958933252117
0.19712095983228328,1.3241702651216518,0.3137210256877138,0.7809770840707464,-0.18331806638823522
1.23730430120838,1.2349881097138737,1.230229315944675,1.220696003957871,1.2173993740402085
-2.9783497003297246,-2.9731066048143995,-2.9736441483660707,-2.9945688103397634,-2.968666597674063
2.767722253874552,2.760106115457656,2.76086409247198,2.787126139674753,2.7520116542365787
1.0461249951285507,1.0426061349643017,1.0395350168115391,1.0366090430481592,1.0330659201852517
1.443271137859885,1.4518527727695663,1.4470244642879155,1.4495564359825162,1.4396434388110704
2.658412511752243,2.6493714929181467,2.651903248627271,2.69116443682363,2.6433049470101624
-0.1992023498141412,-0.19954345274835883,-0.19826357554720198,-0.19028390925190064,-0.1982213775107654
-0.014975016572132148,-0.010329505175757495,-0.0075950424375745475,0.0,-0.00446771756829901
1.1381655093927798,1.6419906110215527,1.1527711372150935,1.1159423142268612,0.9843934394635188
0.38033680298581585,-0.33417086183921674,0.33535436476172475,1.5558694268480258,0.34353366351714554
0.5272715810431198,-0.03887437123607895,0.4439150970875373,0.9735288919304051,0.4205361254876837
1.7076254257988965,1.692823223139038,1.7024260266580238,1.760577092233223,1.6952146280804234
-1.3834004563566658,-1.3884928696760364,-1.3831397564635226,-1.3790877863335378,-1.3708023349799294
-1.023213452208322,-1.0219239741739008,-1.0218676273912146,-1.0314366057369742,-1.0135660624599814
1.4476575348487966,1.4525770512410239,1.4472443263432866,1.4444394145792114,1.4344674179485717
1.3337275479114852,1.3389470100199894,1.328491403596886,1.311763189757452,1.3142062360860152
-1.4985847853470053,-1.5054846132933655,-1.4987781503603683,-1.5005148341185945,-1.4906520623431203
1.3873341330249986,1.3928341294181352,1.3819750514014533,1.363995021813867,1.3681443300157317
0.5546663401381136,0.9393673369724379,0.6441956970190335,1.5022823621634898,0.5940406270284555
-3.2549583835228564,-3.2330475420759353,-3.239131148123552,-3.3022027840147548,-3.2177683640057717
-0.5720139180479034,-0.5835770202492573,-0.5785009726792167,-0.578455379631085,-0.5720431524974506
-1.0723149307927822,-1.0660448100524398,-1.0701988202642025,-1.0714836260989749,-1.0644085966529038
-2.520418883858067,-2.509163019602236,-2.510394503579626,-2.567064756111321,-2.4903579159207303
2.436935607267973,2.4234884151953464,2.4256060530735346,2.490394706427751,2.4025463456359852
0.9453754527442855,0.9411871684516068,0.9381557336673448,0.9310632509541683,0.9299410742363664
1.5702654340408155,1.553742753535162,1.5581727504004066,1.6197819303449807,1.540425617018629
0.1915140777145956,0.1868387623555371,0.1905921141827367,0.1741335822386516,0.1918515598667343
-2.2602350125166915,-2.2819899220691235,-2.2659193995424385,-2.259156311260766,-2.245907123038915
0.33027559756750224,0.3420707574750046,0.33332623130498606,0.32527054163602,0.32694116579295773
-2.2787463204612304,-2.2989741560193675,-2.283706359235711,-2.282265438835132,-2.262743418027504
0.02228987203942666,0.018439786936571168,0.012916640173577618,-0.001061107475637993,0.006664564133169529
0.42444713169597226,0.43213371232418984,0.42538761400672775,0.4096566372269622,0.41991998145726417
-1.5514142865834046,-1.566391823104255,-1.5539865938801174,-1.5521749120827835,-1.5412205454777699
-1.0390694885729672,-1.0369028603929655,-1.0334774381208274,-1.0331372800386087,-1.0207560438786163
-0.0893126050643448,-0.0864537269520198,-0.09161502922911335,-0.11066886523110875,-0.0938896385135356
-2.850981461129509,-2.8157781568429656,-2.827458302407147,-2.918883926406342,-2.8066660064320152
1.1246834217256758,1.121180999763506,1.118752055353481,1.1284501451731535,1.1052227871339375
-0.578377003300359,-0.5982145905243581,-0.5894128133535597,-0.5736812895353418,-0.5826625378508776
2.8085653261071024,2.7669810848989767,2.784771359948454,2.8946355438781075,2.7675267232256218
1.1173745396357215,1.1137800131063667,1.1108623535436333,1.1177765237527595,1.0969535975784543
-1.593827007859523,-1.6135356021854685,-1.5999146369868962,-1.5954312637511352,-1.5836167025895609
-0.1430395200021204,-0.15794918676849368,-0.14608110325787305,-0.13307383896548086,-0.1368782008871019
1.3009911579298017,1.3093418991524377,1.296000759454362,1.276765711085239,1.2809706833989496
-1.8734161800992077,-1.8662724696286794,-1.867003808163251,-1.8936383415639035,-1.857617124119476
-2.223210561924356,-2.2287958615562293,-2.220131305373447,-2.235511676567759,-2.2041950806721897
-1.103872462437089,-1.098268120479791,-1.0932095234367734,-1.0713147561339398,-1.0801967569024364
2.264706297638888,2.259993830239709,2.2608300905911447,2.3015564689038728,2.247127060727677
0.9950120598185925,0.9915259797056908,0.9936010201022731,1.0031998254288792,0.9904943913680339
2.4540226549577095,2.467090129616534,2.454719091694185,2.476715296665776,2.4318874216957367
0.005134358038401787,0.014177707584992039,0.0050988381316341425,-0.015002571936625797,0.0023804238715863235
-2.2962372591610416,-2.282945134597172,-2.287657414163723,-2.3516636196447034,-2.2732697298620685
0.028294113686581968,0.03027650013853922,0.03169605683297272,0.032934477622444946,0.030482121512100946
1.1319667453981743,1.1301255381263746,1.1262372879858074,1.1338882198023246,1.1116323215607455
-0.061905589369855685,-0.07453116824789352,-0.06938721680568816,-0.06575647158147913,-0.06376358268703375
-1.678054389417607,-1.6367300866181322,-1.6533569160571617,-1.745038473361781,-1.6406968267092459
-2.652414528430468,-2.6016664419252997,-2.6172807930921516,-2.7363268848221582,-2.5950742390737718
0.08205869003434219,0.08742673277173374,0.08661612924787931,0.08655642360057048,0.08727612438244281
-0.4209870324706686,-0.43167161576268065,-0.4204699252938664,-0.40089185236221325,-0.41108759368154923
